label	project_id	project_id	desc_clean	desc_clean
1	1407826	1407826	I'm completing my tenth solo CD (and second Christmas project) and I need YOUR HELP!	I'm completing my tenth solo CD (and second Christmas project) and I need YOUR HELP!
1	3158134	3158134	Professional Live Streaming Finally Made Simple And Affordable	Professional Live Streaming Finally Made Simple And Affordable
1	3676862	3676862	Part of the New Works Series from Emerging Artists Theatre. Written & Performed by Stephanie Kepke. Directed by Betsy Karic.	Part of the New Works Series from Emerging Artists Theatre. Written & Performed by Stephanie Kepke. Directed by Betsy Karic.
1	3515220	3515220	Combine word tiles to make clues. A game for 2-12 players.	Combine word tiles to make clues. A game for 2-12 players.
1	2944224	2944224	"""Reviving Camp Blood"" is a Friday the 13th fan film taking place in 2018, while paying homage to the horror franchise that we all love."	"""Reviving Camp Blood"" is a Friday the 13th fan film taking place in 2018, while paying homage to the horror franchise that we all love."
1	3215190	3215190	Broad City and Curb Your Enthusiasm put in a juicer and poured over Dublin. A comedy drama about two best friends who suck at life.	Broad City and Curb Your Enthusiasm put in a juicer and poured over Dublin. A comedy drama about two best friends who suck at life.
1	3115858	3115858	"A limited edition of 250 hand-numbered, autographed copies of the collected ""Return to Snakeland"" comics in luxurious Black & White"	"A limited edition of 250 hand-numbered, autographed copies of the collected ""Return to Snakeland"" comics in luxurious Black & White"
0	3304725	3304725	Receive a gorgeous handmade felt flower and bow headband or clip for your little lady every month.	Receive a gorgeous handmade felt flower and bow headband or clip for your little lady every month.
1	1524524	1524524	"Help bring a new metal sculpture ""Ascension"" to Hudson Yards, in New York."	"Help bring a new metal sculpture ""Ascension"" to Hudson Yards, in New York."
0	129562	129562	THE EXONERATED written by Jessica Blank and Erik Jensen, is a staged performance telling the true stories of six death row survivors.	THE EXONERATED written by Jessica Blank and Erik Jensen, is a staged performance telling the true stories of six death row survivors.
1	3493169	3493169	PCSF proudly presents its award-winning annual anthology of short plays by local playwrights.	PCSF proudly presents its award-winning annual anthology of short plays by local playwrights.
1	2174215	2174215	A father daughter dance goes to jail.	A father daughter dance goes to jail.
1	675747	675747	A light-hearted, side-scrolling puzzler following the (mis)adventures of three apprentice wizards on a quest to save their Master.	A light-hearted, side-scrolling puzzler following the (mis)adventures of three apprentice wizards on a quest to save their Master.
1	515587	515587	A printed collection of concept art and comic pages from Lexxy's upcoming fantasy adventure webcomic, The Cloud Factory.	A printed collection of concept art and comic pages from Lexxy's upcoming fantasy adventure webcomic, The Cloud Factory.
1	55098	55098	iPalpiti Orchestra counts on your contribution to receive a matching Grant from the Los Angeles County Arts Commission	iPalpiti Orchestra counts on your contribution to receive a matching Grant from the Los Angeles County Arts Commission
0	3468463	3468463	PranaMaker Handpainted Stretch Scarves	PranaMaker Handpainted Stretch Scarves
0	2147148	2147148	We are turning our new garage into a commercial kitchen so we can sell local, fresh baked goods and probiotic drinks to our community!	We are turning our new garage into a commercial kitchen so we can sell local, fresh baked goods and probiotic drinks to our community!
1	2544405	2544405	Help Flat Land to release their debut album, Arrow to the Sun.	Help Flat Land to release their debut album, Arrow to the Sun.
1	1727015	1727015	An atmospheric character study about a middle-aged Syrian man trying to find a job in post 9/11 America.	An atmospheric character study about a middle-aged Syrian man trying to find a job in post 9/11 America.
1	644220	644220	"Hixon Dance is creating a tribute to Doris Humphrey's 1934 ""Air for the G String"" with a new dance film featuring a new music score!"	"Hixon Dance is creating a tribute to Doris Humphrey's 1934 ""Air for the G String"" with a new dance film featuring a new music score!"
1	3736885	3736885	Support four performances of exciting work by contemporary dance company, Thomas/Ortiz Dance.	Support four performances of exciting work by contemporary dance company, Thomas/Ortiz Dance.
1	3417983	3417983	My second illustrated children's book based on Nina's adventure in to the Jungle.	My second illustrated children's book based on Nina's adventure in to the Jungle.
1	417552	417552	I am a songwriter who needs to record his first professionally produced CD, and I need your help to do it!	I am a songwriter who needs to record his first professionally produced CD, and I need your help to do it!
0	1231352	1231352	I am an active duty Marine stationed at Camp Pendleton. Creating unique plaques for fellow service members is very fulfilling.	I am an active duty Marine stationed at Camp Pendleton. Creating unique plaques for fellow service members is very fulfilling.
0	2822503	2822503	Epic Pops is looking to grow in 2017! With your help, we want to be the best hand-made, gourmet popsicle provider in our state!	Epic Pops is looking to grow in 2017! With your help, we want to be the best hand-made, gourmet popsicle provider in our state!
1	3234154	3234154	A dark, spine-chilling, and eerie short story, written by Z. Maselko and painted by Moon.	A dark, spine-chilling, and eerie short story, written by Z. Maselko and painted by Moon.
0	3758122	3758122	An anthology of 12 short stories that are based on real life secrets and real-life people, with a dark twist.	An anthology of 12 short stories that are based on real life secrets and real-life people, with a dark twist.
1	2932864	2932864	I have created a hand drawn Samurai playing card deck (52 cards) that I want to have 100 decks professionally printed and distributed!	I have created a hand drawn Samurai playing card deck (52 cards) that I want to have 100 decks professionally printed and distributed!
0	2919019	2919019	The picture featured is unfinished demo.  I can make for any devise(+case) including tablets and have three finishes to choose from.	The picture featured is unfinished demo.  I can make for any devise(+case) including tablets and have three finishes to choose from.
1	2945474	2945474	When a social recluse learns of the passing of her mother, she leaves on a road trip with two strangers, to attend the funeral.	When a social recluse learns of the passing of her mother, she leaves on a road trip with two strangers, to attend the funeral.
1	1991883	1991883	1999 is a bi-annual magazine that celebrates and encourages creativity in all forms.	1999 is a bi-annual magazine that celebrates and encourages creativity in all forms.
0	1838533	1838533	Make a deal with the Devil? Haunted supernatural horror film twists and turns with murders as a writer walks through death's door.	Make a deal with the Devil? Haunted supernatural horror film twists and turns with murders as a writer walks through death's door.
1	893097	893097	Sultry songbird and lovable lass looking to release an album of covers to gets herself heard.  WORD.	Sultry songbird and lovable lass looking to release an album of covers to gets herself heard.  WORD.
1	2403223	2403223	Yoggle and The Wonderful Waterfall is a children story created by Ben Lawson and devised by the students of Abingdon and Witney College	Yoggle and The Wonderful Waterfall is a children story created by Ben Lawson and devised by the students of Abingdon and Witney College
0	1081484	1081484	"CleanTowel is a two toned towel, 1/3(red) to clean your face, 2/3(orange) to clean your body so your body germs don""t get on your face."	"CleanTowel is a two toned towel, 1/3(red) to clean your face, 2/3(orange) to clean your body so your body germs don""t get on your face."
