label	project_id	project_id	desc_clean	desc_clean
0	3763393	3763393	A new collection is ready to hit the shelves and we are ready to share it with everyone!	A new collection is ready to hit the shelves and we are ready to share it with everyone!
0	1306766	1306766	Looking for funds to development and produce an animated short film.	Looking for funds to development and produce an animated short film.
1	2451870	2451870	Fund Rory Lewis Photographer to create a Unique Portrait Collection of the Cast of all Star Trek TV Series to celebrate over 50 years.	Fund Rory Lewis Photographer to create a Unique Portrait Collection of the Cast of all Star Trek TV Series to celebrate over 50 years.
1	2440149	2440149	Help us raise the funds to record our brand new album and receive the coolest perks on the planet!	Help us raise the funds to record our brand new album and receive the coolest perks on the planet!
1	3781230	3781230	A short film about the relationship between a father and his daughter navigating grief together after losing a loved one to suicide.	A short film about the relationship between a father and his daughter navigating grief together after losing a loved one to suicide.
1	1733516	1733516	Moonflower and the Solstice Dance is an illustrated children’s book set in Central Asia about an ancient winter solstice celebration.	Moonflower and the Solstice Dance is an illustrated children’s book set in Central Asia about an ancient winter solstice celebration.
1	3803866	3803866	A medicine capsule pin capturing the night sky, which is always sprinkled with the orbiting zodiac constellations. (Iatromathematics)	A medicine capsule pin capturing the night sky, which is always sprinkled with the orbiting zodiac constellations. (Iatromathematics)
0	2759325	2759325	An emergency home & office communication system using smartphone, tablets to send short text, voice message via bluetooth only	An emergency home & office communication system using smartphone, tablets to send short text, voice message via bluetooth only
0	2274644	2274644	Hand crafted guitar pedals and amps. Everything done in house from circuit design to final product. I need lab tools to take next step.	Hand crafted guitar pedals and amps. Everything done in house from circuit design to final product. I need lab tools to take next step.
1	1485990	1485990	Want to see wild fish and crispy hand-cut fries swimming up the streets of Pierce County? We're almost there, but need your help.	Want to see wild fish and crispy hand-cut fries swimming up the streets of Pierce County? We're almost there, but need your help.
0	1067548	1067548	A documentary searching the South China sea for remnants of missing flight 370.	A documentary searching the South China sea for remnants of missing flight 370.
1	3034682	3034682	The Boston Teen Author Festival aims to unite the best of young adult authors with their fans, old and new!	The Boston Teen Author Festival aims to unite the best of young adult authors with their fans, old and new!
1	2253499	2253499	Come to the folk side—we have sad songs disguised in beautiful melodies, hundreds of years of history, and a Grammy-nominated producer.	Come to the folk side—we have sad songs disguised in beautiful melodies, hundreds of years of history, and a Grammy-nominated producer.
1	1509834	1509834	The Mount-- a new play based off the life of Edith Wharton-- is having its premiere reading AT the real Mount in Lenox, MA!	The Mount-- a new play based off the life of Edith Wharton-- is having its premiere reading AT the real Mount in Lenox, MA!
1	3782394	3782394	A strategy Viking game produce and design in France - Talf Game : Tablut - Gwezboell - Hnefatalf	A strategy Viking game produce and design in France - Talf Game : Tablut - Gwezboell - Hnefatalf
1	820285	820285	Kung Fury is a visually spectacular action comedy that has its foundation in 80s cop movies.	Kung Fury is a visually spectacular action comedy that has its foundation in 80s cop movies.
0	2717770	2717770	Fast paced word game unraveling letters to form words from top to bottom in 4 wonderful word whirling rounds, with new play each set..	Fast paced word game unraveling letters to form words from top to bottom in 4 wonderful word whirling rounds, with new play each set..
1	1695621	1695621	GOA here!  We are getting ready to record our second EP, and any donations are welcome!	GOA here!  We are getting ready to record our second EP, and any donations are welcome!
1	3772100	3772100	A chilling animated bedtime story from the creator of 5-Second Films.	A chilling animated bedtime story from the creator of 5-Second Films.
0	3138940	3138940	Six Generations, an innovative card game invented and published by Fyodor Soloview, needs the new functional tool - the playing board.	Six Generations, an innovative card game invented and published by Fyodor Soloview, needs the new functional tool - the playing board.
0	99813	99813	Help send the Middle Eastern/World Music band Brothers of the Baladi to tour the UK this summer	Help send the Middle Eastern/World Music band Brothers of the Baladi to tour the UK this summer
0	2320395	2320395	I am trying to raise money so I can create my own home studio in order to create, produce and record my own music.	I am trying to raise money so I can create my own home studio in order to create, produce and record my own music.
